customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST000768,Female,0,Yes,No,11,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),66.26,727.94,Yes
CUST000769,Male,0,Yes,No,2,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),29.85,42.67,No
CUST000770,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,37.52,344.89,No
CUST000771,Female,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,65.25,2681.29,Yes
CUST000772,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),57.97,60.1,Yes
CUST000773,Male,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.97,160.48,Yes
CUST000774,Female,0,No,No,0,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Electronic check,55.6,0.0,No
CUST000775,Female,0,Yes,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,67.19,323.8,Yes
CUST000776,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),73.95,506.1,Yes
CUST000777,Male,0,Yes,No,68,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.64,5945.67,Yes
CUST000778,Male,0,No,No,2,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,47.15,75.86,No
CUST000779,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),44.31,185.99,No
CUST000780,Female,1,No,No,0,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.18,0.0,Yes
CUST000781,Female,0,Yes,No,58,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.5,3271.22,Yes
CUST000782,Female,0,Yes,No,57,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.2,2570.12,No
CUST000783,Male,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,57.36,472.63,Yes
CUST000784,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),38.26,65.68,Yes
CUST000785,Male,1,Yes,No,2,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.66,190.07,Yes
CUST000786,Female,0,No,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,61.62,3026.61,No
CUST000787,Female,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.78,2167.39,Yes
CUST000788,Female,1,No,No,20,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),52.13,1079.95,No
CUST000789,Male,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),39.52,1728.52,No
CUST000790,Male,1,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,30.19,434.32,No
CUST000791,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,50.86,56.55,No
CUST000792,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.67,17.55,No
CUST000793,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.2,813.74,Yes
CUST000794,Female,0,No,Yes,14,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,66.0,916.73,No
CUST000795,Male,0,No,No,61,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),41.64,2564.04,No
CUST000796,Male,0,No,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,,24.55,1319.83,No
CUST000797,Female,0,No,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,72.11,0.0,Yes
CUST000798,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.14,550.43,Yes
CUST000799,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.58,37.77,Yes
CUST000800,Male,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,76.98,1073.08,Yes
CUST000801,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,72.96,266.9,Yes
CUST000802,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.3,300.11,Yes
CUST000803,Male,0,No,No,0,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,92.98,0.0,Yes
CUST000804,Female,0,Yes,No,8,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,62.78,489.32,Yes
CUST000805,Female,0,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),61.91,2296.74,No
CUST000806,Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,77.83,287.0,Yes
CUST000807,Male,0,Yes,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,34.72,1763.6,No
CUST000808,Female,0,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,75.76,449.8,Yes
CUST000809,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.39,2460.95,No
CUST000810,Female,1,No,No,5,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,58.61,271.38,Yes
CUST000811,Female,1,No,No,31,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,49.27,1529.1,Yes
CUST000812,Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),53.43,2764.44,No
CUST000813,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,43.35,28.08,Yes
CUST000814,Female,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,35.65,2447.07,No
CUST000815,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.03,404.84,Yes
CUST000816,Female,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,84.58,6030.26,Yes
CUST000817,Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),87.6,1760.36,Yes
CUST000818,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,34.11,137.57,Yes
CUST000819,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),75.07,36.74,Yes
CUST000820,Male,1,Yes,No,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.57,4987.47,Yes
CUST000821,Male,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),41.54,196.03,No
CUST000822,Male,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),93.1,0.0,Yes
CUST000823,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.78,0.0,Yes
CUST000824,Female,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,94.84,1144.27,No
CUST000825,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),18.51,10.23,No
CUST000826,Female,0,No,Yes,1,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),30.25,26.36,Yes
CUST000827,Male,1,No,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.79,142.82,No
CUST000828,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),66.98,178.36,Yes
CUST000829,Male,1,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),54.05,1156.3,No
CUST000830,Female,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.8,1082.92,Yes
CUST000831,Male,0,No,Yes,51,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.05,2595.32,No
CUST000832,Female,0,No,No,7,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,71.44,510.63,Yes
CUST000833,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,120.81,256.04,Yes
CUST000834,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.8,1492.06,Yes
CUST000835,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,107.56,847.77,Yes
CUST000836,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),21.78,1392.2,No
CUST000837,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,47.44,323.78,No
CUST000838,Male,0,Yes,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,71.23,267.53,Yes
CUST000839,Female,1,No,No,21,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.08,1646.8,Yes
CUST000840,Female,0,No,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.72,1236.06,Yes
CUST000841,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,70.04,357.81,Yes
CUST000842,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,76.44,1452.58,Yes
CUST000843,Female,0,Yes,No,72,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),41.14,2951.32,Yes
CUST000844,Female,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,89.77,191.75,Yes
CUST000845,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,31.41,252.16,No
CUST000846,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.58,301.25,Yes
CUST000847,Male,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,64.59,1826.22,Yes
CUST000848,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,51.9,187.07,Yes
CUST000849,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,68.18,66.68,Yes
CUST000850,Male,0,No,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),33.27,1707.58,No
CUST000851,Male,0,Yes,No,9,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),61.1,561.85,Yes
CUST000852,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),82.69,305.21,Yes
CUST000853,Female,0,Yes,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,50.22,67.36,Yes
CUST000854,Male,0,No,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,72.51,1677.55,Yes
CUST000855,Female,0,Yes,No,38,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.85,3130.75,Yes
CUST000856,Female,0,Yes,No,64,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,46.97,2992.93,No
CUST000857,Female,0,Yes,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,73.55,301.57,Yes
CUST000858,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,52.17,660.59,Yes
CUST000859,Female,1,No,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),68.99,2825.32,No
CUST000860,Female,0,No,Yes,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,81.02,752.89,Yes
CUST000861,Female,1,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.38,1071.94,Yes
CUST000862,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,32.63,53.99,No
CUST000863,Female,1,No,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.83,888.0,No
CUST000864,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),41.24,316.89,Yes
CUST000865,Male,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.98,2384.59,Yes
CUST000866,Female,0,Yes,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.16,85.5,No
CUST000867,Female,0,No,No,35,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),51.81,1808.53,Yes
CUST000868,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.93,77.71,Yes
CUST000869,Female,1,Yes,No,5,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.86,425.27,Yes
CUST000870,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.17,72.2,Yes
CUST000871,Male,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,40.33,680.9,No
CUST000872,Female,1,Yes,No,19,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),72.51,1393.24,Yes
CUST000873,Male,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,73.4,127.53,Yes
CUST000874,Male,0,No,Yes,0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.25,0.0,Yes
CUST000875,Male,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),34.33,1934.17,No
CUST000876,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),58.39,575.49,No
CUST000877,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.76,1073.87,Yes
CUST000878,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.67,869.02,Yes
CUST000879,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.14,167.59,Yes
CUST000880,Female,0,No,No,17,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,72.76,1261.66,Yes
CUST000881,Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Mailed check,42.39,603.48,No
CUST000882,Female,0,No,No,32,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),69.97,2263.44,No
CUST000883,Male,0,No,No,46,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),54.38,2510.06,No
CUST000884,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,40.57,215.34,Yes
CUST000885,Female,0,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),71.27,287.83,No
CUST000886,Female,0,Yes,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,13.07,227.64,No
CUST000887,Female,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.19,119.57,Yes
CUST000888,Male,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.7,1065.85,Yes
CUST000889,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,43.6,0.0,Yes
CUST000890,Female,0,Yes,No,63,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,54.91,3443.24,No
CUST000891,Female,0,No,No,36,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),51.81,1866.8,Yes
CUST000892,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,84.52,437.45,Yes
CUST000893,Male,0,No,Yes,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,60.87,119.23,Yes
CUST000894,Male,0,No,No,53,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),54.61,2890.45,No
CUST000895,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.78,811.51,Yes
CUST000896,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,77.02,465.75,No
CUST000897,Male,0,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),68.59,3642.49,No
CUST000898,Female,0,Yes,Yes,39,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,66.23,2591.04,No
CUST000899,Male,0,Yes,Yes,70,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,46.84,3281.03,No
CUST000900,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.76,235.16,Yes
CUST000901,Female,1,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,37.84,0.0,No
CUST000902,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,46.82,1457.75,No
CUST000903,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.17,96.91,No
CUST000904,Male,0,No,No,29,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,68.52,1963.87,Yes
CUST000905,Female,0,No,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.02,2440.11,No
CUST000906,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.44,225.78,Yes
